OBJECTID,advisorySpeed,bicycle,bridge,bus,carStationWagon,cliffBank,crashDirectionDescription,crashFinancialYear,crashLocation1,crashLocation2,crashRoadSideRoad,crashSeverity,crashSHDescription,crashYear,debris,directionRoleDescription,ditch,fatalCount,fence,flatHill,guardRail,holiday,houseOrBuilding,intersection,kerb,light,minorInjuryCount,moped,motorcycle,NumberOfLanes,objectThrownOrDropped,otherObject,otherVehicleType,overBank,parkedVehicle,pedestrian,phoneBoxEtc,postOrPole,region,roadCharacter,roadLane,roadSurface,roadworks,schoolBus,seriousInjuryCount,slipOrFlood,speedLimit,strayAnimal,streetLight,suv,taxi,temporarySpeedLimit,tlaName,trafficControl,trafficIsland,trafficSign,train,tree,truck,unknownVehicleType,urban,vanOrUtility,vehicle,waterRiver,weatherA,weatherB,lat,lng
1,,0,,0,3,,South,2001/2002,HIBISCUS COAST HIGHWAY,CENTREWAY ROAD,,Non-Injury Crash,No,2001,,North,,0,,Flat,,,,,,Bright sun,0,0,0,3,,,0,,,,,,Auckland Region,Nil,2-way,Sealed,,0,0,,50,,Off,0,0,,Auckland,Nil,,,,,0,0,Urban,0,,,Fine,Null,-36.5998303517759,174.697520544533
2,,0,,0,3,,Null,2001/2002,LINCOLN ROAD,NORVAL ROAD,,Non-Injury Crash,No,2001,,South,,0,,Flat,,,,,,Overcast,0,0,0,2,,,0,,,,,,Auckland Region,Nil,2-way,Sealed,,0,0,,50,,Off,0,0,,Auckland,Nil,,,,,0,0,Urban,0,,,Fine,Null,-36.8699303374597,174.628281388134
3,,0,,0,2,,Null,2001/2002,WEYMOUTH ROAD,CHURCHILL AVENUE,,Non-Injury Crash,No,2001,,West,,0,,Flat,,,,,,Twilight,0,0,0,2,,,0,,,,,,Auckland Region,Nil,2-way,Sealed,,0,0,,50,,On,0,0,,Auckland,Give way,,,,,0,0,Urban,0,,,Light rain,Null,-37.0251244136771,174.894205491685
4,,0,,0,2,,Null,2001/2002,COBHAM ROAD,MILL LANE,,Non-Injury Crash,No,2001,,West,,0,,Flat,,,,,,Bright sun,0,0,0,2,,,0,,,,,,Northland Region,Nil,2-way,Sealed,,0,0,,50,,None,0,0,,Far North District,Give way,,,,,0,0,Urban,0,,,Fine,Null,-35.2319232384677,173.954108910038
5,,0,,0,1,,Null,2000/2001,EAST ST,WOOD ST,,Non-Injury Crash,No,2001,,West,,0,,Flat,,,,,,Overcast,0,0,0,2,,,0,,,,,,Auckland Region,Nil,2-way,Sealed,,0,0,,50,,Off,0,0,,Auckland,Stop,,,,,0,0,Urban,1,,,Fine,Null,-37.0653597995818,174.942588917586
6,,0,,0,2,,North,2001/2002,SANDRINGHAM ROAD,JASON AVENUE,,Non-Injury Crash,No,2001,,South,,0,,Flat,,,,,,Bright sun,0,0,0,2,,,0,,,,,,Auckland Region,Nil,2-way,Sealed,,0,0,,50,,Off,0,0,,Auckland,Nil,,,,,0,0,Urban,0,,,Fine,Null,-36.8871813314954,174.737783712966
7,,0,,0,2,,Null,2000/2001,EAST TAMAKI ROAD,PRESTON ROAD,,Non-Injury Crash,No,2001,,North,,0,,Flat,,,,,,Twilight,0,0,0,2,,,0,,,,,,Auckland Region,Nil,2-way,Sealed,,0,0,,50,,Off,0,0,,Auckland,Traffic Signals,,,,,0,0,Urban,0,,,Fine,Null,-36.9604241724978,174.888827286219
8,,0,0,0,1,0,Null,2001/2002,RIMU ROAD,RIMU OFF SBD,,Non-Injury Crash,Yes,2001,0,East,0,0,0,Flat,1,,0,,0,Bright sun,0,0,0,2,0,0,0,0,0,,0,0,Auckland Region,Motorway ramp,1-way,Sealed,0,0,0,0,50,0,Null,0,0,,Auckland,Traffic Signals,1,0,0,0,0,0,Urban,0,0,0,Fine,Null,-36.9402826499136,174.791528286284
9,,0,,0,2,,Null,2001/2002,DON MCKINNON DRIVE,MERCARI WAY,,Non-Injury Crash,No,2001,,West,,0,,Flat,,,,,,Overcast,0,0,0,2,,,0,,,,,,Auckland Region,Nil,1-way,Sealed,,0,0,,50,,Off,0,0,,Auckland,Give way,,,,,0,0,Urban,0,,,Fine,Null,-36.7310168734439,174.708870626159
10,,0,,0,2,,Null,2001/2002,QUEEN ST,NELSON ST,,Non-Injury Crash,No,2001,,North,,0,,Flat,,,,,,Overcast,0,0,0,2,,,0,,,,,,Auckland Region,Nil,2-way,Sealed,,0,0,,50,,Off,0,0,,Auckland,Give way,,,,,0,0,Urban,0,,,Light rain,Null,-37.2112890721979,174.90019176018
